UAT ID,Scenario Title,Role,Module,Form,Duration,Step #,Step Type,Action / Description,Expected Result,Result,Notes / Bug ID,Tester Name,Test Date,Device Model
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,11,Test Step,"Set Has Health Facility = No, Has School = Yes, Has Clean Water = No",Each field shows only Yes/No options.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,12,Test Step,Enter leader name 'Monsieur Rakoto' and phone '+261 34 00 000 00',Optional fields accepted without validation error.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,13,Test Step,Take a photo using the registration_photo field,Camera opens. Photo captured and attached to form.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,14,Test Step,Tap Submit,Form submits. App returns to home/root screen.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,15,Test Step,Navigate to Community & Beneficiary Registration case list,New 'Tsarahonenana' community case visible in the list.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,NEG-1,Negative Test,Leave Community Name blank → submit,Expect validation error — form cannot submit,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,NEG-2,Negative Test,Enter 0 for Estimated Population → submit,Expect validation error (min value = 1),—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,NEG-3,Negative Test,Enter 501 for Distance from Mine → submit,Expect validation error (max value = 500),—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,PRE-2,Pre-requisite,Logged in as Field Agent,,,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,DATA,Test Data,"Full Name: Rasoa Vololomanga | Sex: Female | DOB: 15/03/1991 | Expected Age: 34 | ID: MG-101-234567 | Phone: +261 34 00 000 01 | Household: 5 | Vulnerability: widow/chronic_illness | Occupation: farmer | CSR Programs: health/education/livelihood | Consent: Yes",,,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,1,Test Step,From home screen tap 'Community & Beneficiary Registration',Module opens showing community case list,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,2,Test Step,Select 'Tsarahonenana' from the community list,Community selected. Register Beneficiary form option appears.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,3,Test Step,Tap 'Register Beneficiary',Form opens. First question is beneficiary full name.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,4,Test Step,Enter 'Rasoa Vololomanga' as full name,Name accepted. This will become the case name.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,5,Test Step,Select 'Female' for Sex,"Options shown: male, female, other.",—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,6,Test Step,Enter date of birth: 15/03/1991 using calendar picker,Date accepted. Must not be a future date.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,7,Test Step,Check the Age field,Age auto-calculated = 34. Hidden from user but saved to case.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,8,Test Step,Check if vulnerability_status question appears,Visible — age is 34 which is ≥ 5. If age were < 5 it would be hidden.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,9,Test Step,Select 'widow' and 'chronic_illness' for vulnerability_status,Multi-select works. Both options selected.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,10,Test Step,Enter '5' for Household Size,Value accepted (valid range: 1–50),—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,11,Test Step,Check primary_occupation default value,Age is 34 (≥18) so NO default to student. Field is blank.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,12,Test Step,Select 'farmer' for Primary Occupation,Selected correctly.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,13,Test Step,"Select 'health', 'education', 'livelihood' for CSR Programs Enrolled",Multi-select works. Three options selected.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,14,Test Step,Enter ID 'MG-101-234567' and phone '+261 34 00 000 01',Optional fields accepted.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,15,Test Step,Set consent_given = Yes,Consent accepted. Form can proceed.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,16,Test Step,Tap Submit,Form submits. App returns to home/root screen.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,17,Test Step,Navigate to Beneficiary Registration case list under Tsarahonenana,New beneficiary case 'Rasoa Vololomanga' visible. Linked to Tsarahonenana community.,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,NEG-1,Negative Test,Set consent_given = No → submit,Expect form blocked with validation error,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,NEG-2,Negative Test,Enter a future date for date_of_birth → submit,Expect validation error,—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,NEG-3,Negative Test,Enter 51 for household_size → submit,Expect validation error (max = 50),—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,NEG-4,Negative Test,Enter DOB for a 3-year-old → check vulnerability_status,Expect vulnerability_status field to be HIDDEN (age < 5),—,,,,
UAT-02,Register a Beneficiary,Field Agent (Fanja),Module 1 — Beneficiary Registration,Form 1B: Register Beneficiary,10–15 min,NEG-5,Negative Test,Enter DOB for a 15-year-old → check primary_occupation,Expect primary_occupation to default to 'student',—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,PRE-2,Pre-requisite,Logged in as Field Agent,,,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,DATA,Test Data,Community: Tsarahonenana | Date: Today | Activity Type: health_education | Health Topic: maternal_care | Male: 0 | Female: 28 | Expected Total: 28 | Referrals: 3 | Supplies: vitamins,,,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,1,Test Step,Tap 'Health Program Monitoring' from home screen,Community case list opens.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,2,Test Step,Select 'Tsarahonenana' from the community list,Community selected. Health Activity Report form option visible.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,3,Test Step,Tap 'Health Activity Report',Form opens with activity_date defaulting to today.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,4,Test Step,Verify activity_date is set to today by default,Today's date pre-filled. Editable if needed.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,5,Test Step,Select 'health_education' for Activity Type,health_topic field APPEARS (conditional display logic triggered).,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,6,Test Step,Verify num_children_under5 is NOT visible,Field hidden — only appears for vaccination or maternal_care activity types.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,7,Test Step,Select 'maternal_care' for Health Topic,"Option selected from: malaria, hiv, nutrition, water_sanitation, reproductive_health, first_aid, other.",—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,8,Test Step,Enter description (min content; max 500 chars),Long text field accepted. Character limit enforced.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,9,Test Step,Enter 0 for male beneficiaries and 28 for female,Both values ≥ 0 accepted.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,10,Test Step,Check num_beneficiaries_total field,Auto-calculated = 28 (0 + 28). Hidden from user.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,11,Test Step,Enter '3' for referrals_made,Optional integer field accepted.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,12,Test Step,Select 'vitamins' for supplies_distributed,"Options: mosquito_nets, medicines, first_aid_kits, contraceptives, vitamins, none.",—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,13,Test Step,Allow GPS to auto-capture location,GPS coordinates captured. Required field.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,14,Test Step,Take a photo for photo_evidence,Photo attached (optional field).,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,15,Test Step,Tap Submit,Form submits. App returns to root screen.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,16,Test Step,Navigate to Health Visit Follow-up module,New health_visit case visible in open cases list.,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,NEG-1,Negative Test,Select activity_type = 'screening' → verify health_topic field,Expect health_topic to be HIDDEN,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,NEG-2,Negative Test,Select activity_type = 'vaccination' → verify num_children_under5,Expect num_children_under5 to APPEAR,—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,NEG-3,Negative Test,Enter -1 for male beneficiaries → submit,Expect validation error (min = 0),—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,NEG-4,Negative Test,Enter a date 31 days ago → submit,Expect validation error (max 30 days past),—,,,,
UAT-03,Record a Health Education Session,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2A: Health Activity Report,10 min,NEG-5,Negative Test,Enter a future date → submit,Expect validation error (not future date),—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,PRE-1,Pre-requisite,UAT-03 completed — open health_visit case exists for Tsarahonenana,,,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,DATA,Test Data,Health Visit: Maternal health session (UAT-03) | Follow-up Date: Today | Status: completed | Outcome: All 3 referred women attended clinic. 2 received vitamins. 1 diagnosed with anemia.,,,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,1,Test Step,Tap 'Health Visit Follow-up' from home screen,List of open health_visit cases shown.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,2,Test Step,Select the maternal health session case from UAT-03,Case opens. Activity type and date pre-loaded from parent case.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,3,Test Step,Tap 'Health Visit Follow-up' form,Form opens with followup_date defaulting to today.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,4,Test Step,Verify followup_date defaults to today,Today's date pre-filled.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,5,Test Step,Select 'completed' for followup_status,"Options: completed, ongoing, cancelled, rescheduled.",—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,6,Test Step,Enter outcome notes,Long text field accepted.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,7,Test Step,Tap Submit,Form submits successfully.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,8,Test Step,Navigate back to Health Visit Follow-up case list,Completed case NO LONGER appears in open cases list — it is closed.,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,NEG-1,Negative Test,Select followup_status = 'ongoing' → submit → check case list,Expect case to remain OPEN in the list,—,,,,
UAT-04,Follow Up and Close a Health Visit,Field Agent (Fanja),Module 2 — Health Program Monitoring,Form 2B: Health Visit Follow-up,5–10 min,NEG-2,Negative Test,Select followup_status = 'cancelled' → submit → check case list,Expect case to be CLOSED,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,DATA,Test Data,Community: Tsarahonenana | Date: Today | Type: school_supplies | Institution: École Primaire Tsarahonenana | Male: 22 | Female: 23 | Expected Total: 45 | Age Group: 6_to_12 | Status: completed,,,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,1,Test Step,Tap 'Education Program Monitoring' from home screen,Community case list opens.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,2,Test Step,Select 'Tsarahonenana',Community selected. Education Activity Report visible.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,3,Test Step,Tap 'Education Activity Report',Form opens.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,4,Test Step,Select 'school_supplies' for education_type,scholarship_amount and training_duration_days are both HIDDEN (conditional logic).,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,5,Test Step,Enter 'École Primaire Tsarahonenana' for institution_name,Text accepted.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,6,Test Step,Enter 22 male and 23 female students,Both values accepted.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,7,Test Step,Verify num_students_total is auto-calculated,Total = 45 (22 + 23). Auto-calculated.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,8,Test Step,Select '6_to_12' for age_group,"Options: under_6, 6_to_12, 13_to_18, over_18, mixed.",—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,9,Test Step,Select 'completed' for completion_status,"Options: planned, in_progress, completed.",—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,10,Test Step,Allow GPS capture and take optional photo,GPS captured. Photo optional.,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,11,Test Step,Tap Submit,Form submits. education_activity case created and AUTO-CLOSED (status = completed).,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,NEG-1,Negative Test,Select education_type = 'scholarship' → verify scholarship_amount field,Expect scholarship_amount field to APPEAR,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,NEG-2,Negative Test,Select education_type = 'vocational_training' → verify training_duration_days,Expect training_duration_days to APPEAR,—,,,,
UAT-05,Record a School Supplies Distribution,Field Agent (Fanja),Module 3 — Education Program Monitoring,Form 3A: Education Activity Report,10 min,NEG-3,Negative Test,Select education_type = 'teacher_training' → verify training_duration_days,Expect training_duration_days to APPEAR,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,DATA,Test Data,Community: Tsarahonenana | Date: Today | Type: agricultural_support | Male: 15 | Female: 20 | Expected Total: 35 | Hectares: 4.5 | Income Impact: moderate_increase,,,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,1,Test Step,Tap 'Livelihood and Economic Programs' from home screen,Community case list opens.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,2,Test Step,Select 'Tsarahonenana',Community selected.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,3,Test Step,Tap 'Livelihood Activity Report',Form opens.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,4,Test Step,Select 'agricultural_support' for livelihood_type,hectares_supported field APPEARS. value_distributed is HIDDEN.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,5,Test Step,Enter 15 male and 20 female beneficiaries,Both values accepted (≥ 0).,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,6,Test Step,Verify num_beneficiaries_total auto-calculated,Total = 35. Auto-calculated.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,7,Test Step,Enter '4.5' for hectares_supported,Decimal value accepted.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,8,Test Step,Select 'moderate_increase' for expected_income_impact,"Options: significant_increase, moderate_increase, no_change, too_early.",—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,9,Test Step,Allow GPS capture,GPS captured. Required field.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,10,Test Step,Tap Submit,Form submits. New livelihood_activity case created under Tsarahonenana.,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,NEG-1,Negative Test,Select livelihood_type = 'microfinance' → check field visibility,Expect value_distributed to APPEAR and hectares_supported to be HIDDEN,—,,,,
UAT-06,Record a Livelihood Activity,Field Agent (Fanja),Module 4 — Livelihood & Economic Programs,Form 4A: Livelihood Activity Report,10 min,NEG-2,Negative Test,Select livelihood_type = 'equipment_provision' → check field visibility,Expect value_distributed to APPEAR,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,PRE-1,Pre-requisite,UAT-01 completed — Tsarahonenana community case exists,,,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,PRE-2,Pre-requisite,Water testing kit available,,,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,DATA,Test Data,Community: Tsarahonenana | Date: Today | Type: water_quality | pH: 5.2 | Turbidity: turbid | Risk: high | Corrective Action: Yes | Description: Stream shows signs of acid mine drainage. pH 5.2. Recommend urgent inspection.,,,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,1,Test Step,Tap 'Environmental Monitoring' from home screen,Community case list opens.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,2,Test Step,Select 'Tsarahonenana',Community selected.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,3,Test Step,Tap 'Environmental Monitoring Report',Form opens with monitoring_date defaulting to today.,—,,,,
UAT-07,Monitor Water Quality Near the Mine,Field Agent (Fanja),Module 5 — Environmental Monitoring,Form 5A: Environmental Monitoring Report,10–15 min,4,Test Step,Select 'water_quality' for monitoring_type,"water_ph and water_turbidity fields APPEAR. trees_planted, species_observed, area_rehabilitated_ha remain hidden.",—,,,,
